Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Female,40,1.56,80,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,23,1.64,93,yes,yes,2,1,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,41,1.75,116,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Automobile
Female,38,1.54,76,yes,no,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,20,1.67,79,yes,no,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,31,1.67,103,yes,yes,3,2,Sometimes,no,1,no,2,1,no,Public_Transportation
Male,22,1.78,105,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,29,1.76,111,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,18,1.50,50,no,yes,3,3,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Female,23,1.61,83,yes,yes,2,3,Sometimes,no,3,no,3,0,no,Public_Transportation
Male,31,1.85,121,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.75,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,20,1.54,43,no,yes,3,2,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Female,21,1.62,82,yes,yes,2,4,Sometimes,no,3,no,0,2,Sometimes,Public_Transportation
Female,26,1.61,103,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,22,1.60,50,yes,yes,2,3,Frequently,no,1,no,2,0,Sometimes,Public_Transportation
Female,19,1.75,129,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,21,1.73,129,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.77,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.67,60,no,yes,2,3,Always,no,3,no,1,0,Sometimes,Public_Transportation
Male,25,1.76,115,yes,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,37,1.67,77,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Female,38,1.56,80,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,20,1.75,128,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,30,1.65,90,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,20,1.75,133,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.85,51,yes,yes,2,3,Always,no,2,no,1,2,no,Walking
Female,23,1.62,56,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,19,1.56,64,yes,yes,2,2,Sometimes,no,2,yes,0,0,Sometimes,Public_Transportation
Female,17,1.62,58,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,21,1.65,80,yes,no,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,21,1.80,90,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,19,1.70,65,no,yes,3,3,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Female,16,1.66,60,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,21,1.75,120,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,17,1.62,95,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,23,1.65,53,yes,yes,2,3,Sometimes,no,2,no,3,0,no,Public_Transportation
Male,21,1.70,70,no,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,19,1.85,52,yes,yes,2,4,Frequently,no,2,no,2,2,Sometimes,Public_Transportation
Male,24,1.78,80,yes,yes,2,3,no,no,2,no,1,0,no,Walking
Female,21,1.73,132,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.76,55,yes,yes,3,4,Sometimes,no,3,no,3,2,Sometimes,Public_Transportation
Male,17,1.80,85,yes,yes,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,18,1.70,80,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,33,1.75,83,yes,yes,2,3,Sometimes,no,2,no,3,1,Sometimes,Automobile
Male,18,1.81,80,yes,yes,2,3,Frequently,no,1,no,3,0,Sometimes,Public_Transportation
Female,21,1.72,133,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,31,1.77,125,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,19,1.72,75,no,yes,3,3,Sometimes,no,3,yes,1,1,Sometimes,Public_Transportation
Female,34,1.66,77,yes,yes,2,2,Sometimes,no,2,no,2,0,no,Automobile
Male,34,1.67,85,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile
Male,25,1.79,115,yes,yes,1,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.75,136,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,42,1.67,80,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,31,1.84,125,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,25,1.83,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,30,1.83,89,yes,yes,2,2,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,18,1.72,72,yes,yes,2,3,Sometimes,no,2,no,3,0,Sometimes,Automobile
Female,18,1.55,43,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.76,118,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,21,1.70,70,no,yes,2,1,Sometimes,no,2,no,1,0,Frequently,Public_Transportation
Male,24,1.77,112,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,106,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,19,1.70,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,22,1.73,131,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,19,1.89,87,no,yes,3,4,Sometimes,no,3,yes,2,0,Sometimes,Public_Transportation
Male,18,1.69,55,no,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,22,1.74,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,39,1.85,99,yes,no,2,3,Sometimes,no,1,no,2,0,Sometimes,Automobile
Female,20,1.57,50,no,no,3,3,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,17,1.72,85,no,yes,3,4,Frequently,no,2,no,1,1,Sometimes,Walking
Male,31,1.66,103,yes,yes,3,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,18,1.56,55,no,yes,3,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.63,83,yes,yes,1,3,Sometimes,no,1,no,0,2,no,Public_Transportation
Female,24,1.60,75,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,19,1.78,138,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,18,1.60,82,yes,yes,3,1,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,27,1.77,122,yes,yes,3,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.82,80,no,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Female,19,1.52,42,no,no,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,26,1.80,98,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,23,1.65,88,yes,yes,3,3,Sometimes,no,3,no,3,0,no,Automobile
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,25,1.84,118,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,24,1.76,115,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,19,1.65,70,no,yes,2,3,no,no,2,no,2,0,Sometimes,Public_Transportation
Female,23,1.68,75,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,23,1.77,116,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,18,1.72,53,no,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,40,1.81,59,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Automobile
Female,26,1.78,78,yes,yes,2,3,Sometimes,no,2,no,0,1,Frequently,Automobile
Male,29,1.87,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,22,1.71,132,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,27,1.76,114,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.72,74,no,no,2,3,Sometimes,no,2,yes,1,1,no,Automobile
Male,18,1.79,72,yes,no,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,25,1.79,114,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.84,122,yes,yes,3,3,Sometimes,no,1,no,2,0,Sometimes,Public_Transportation
Male,34,1.70,102,yes,yes,3,1,Sometimes,yes,1,no,2,0,no,Public_Transportation
Female,22,1.74,134,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,18,1.85,87,yes,yes,3,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Male,23,1.65,60,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,21,1.50,63,no,yes,2,1,no,no,1,no,2,0,Sometimes,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,22,1.75,75,no,yes,3,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,26,1.76,118,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.74,132,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.56,51,no,yes,2,3,Frequently,no,1,no,0,0,no,Public_Transportation
Male,23,1.77,121,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,20,1.67,73,no,no,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,18,1.78,68,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,23,1.60,83,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,23,1.63,83,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,21,1.55,50,no,yes,2,4,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,29,1.83,119,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,29,1.85,119,yes,yes,3,3,Sometimes,no,2,no,1,1,Frequently,Automobile
Female,26,1.68,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,23,1.78,84,yes,yes,3,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Male,18,1.77,97,yes,yes,2,3,Sometimes,no,3,no,3,0,no,Public_Transportation
Male,21,1.70,103,yes,yes,3,3,Sometimes,no,1,no,2,0,no,Public_Transportation
Female,26,1.62,106,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.80,125,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,27,1.58,74,yes,yes,2,3,Always,no,2,yes,0,1,Frequently,Public_Transportation
Male,28,1.84,88,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,20,1.79,161,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,18,1.70,86,no,no,3,3,Sometimes,no,3,no,3,1,Sometimes,Public_Transportation
Male,19,1.88,87,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.65,81,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.71,75,no,yes,2,3,Frequently,no,2,no,0,2,Sometimes,Public_Transportation
Male,28,1.77,120,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,35,1.74,85,yes,yes,2,1,Sometimes,no,3,no,1,1,Frequently,Automobile
Male,19,1.71,78,yes,no,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,41,1.50,62,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,26,1.62,102,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,21,1.57,42,no,no,2,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.70,56,yes,yes,3,4,Sometimes,no,2,no,1,2,Sometimes,Automobile
Male,33,1.75,83,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Automobile
Male,17,1.85,59,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Automobile
Male,31,1.75,118,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Female,23,1.63,83,yes,yes,2,3,Frequently,no,1,yes,0,2,no,Public_Transportation
Male,17,1.80,68,yes,yes,2,3,Always,no,3,no,3,0,no,Automobile
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,21,1.85,75,no,yes,3,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,23,1.62,58,no,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,21,1.71,80,yes,yes,3,3,Sometimes,no,3,no,2,1,no,Public_Transportation
Male,18,1.82,109,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,25,1.62,72,yes,no,3,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Male,19,1.80,75,no,yes,3,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,23,1.68,85,yes,yes,2,1,Frequently,no,2,no,2,0,Sometimes,Public_Transportation
Male,20,1.80,75,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Walking
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,24,1.73,83,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,17,1.70,85,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.52,42,no,yes,3,1,Frequently,no,3,no,0,1,Sometimes,Public_Transportation
Female,20,1.77,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,20,1.55,63,no,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,19,1.70,78,no,yes,3,4,Frequently,no,2,no,2,0,no,Public_Transportation
Female,23,1.66,82,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,23,1.78,116,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,23,1.68,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,31,1.91,129,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.60,67,yes,yes,3,3,Frequently,no,1,no,1,0,Frequently,Public_Transportation
Male,23,1.71,75,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,22,1.75,90,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,20,1.77,111,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,22,1.75,122,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,18,1.65,82,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.85,123,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.57,63,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.79,109,yes,yes,2,2,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.64,84,yes,yes,2,3,Sometimes,no,3,no,3,0,no,Public_Transportation
Male,23,1.75,105,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,27,1.81,120,yes,yes,2,3,Sometimes,no,3,no,3,0,Sometimes,Public_Transportation
Male,21,1.60,68,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.65,72,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,30,1.75,120,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile
Female,40,1.66,77,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,22,1.63,64,yes,no,2,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Male,23,1.84,97,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,20,1.67,45,no,yes,3,2,Frequently,no,1,no,1,0,Sometimes,Public_Transportation
Male,17,1.76,55,no,yes,3,4,Always,no,2,no,2,1,Sometimes,Public_Transportation
Female,24,1.67,114,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,33,1.85,87,yes,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,33,1.76,84,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,21,1.71,76,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.75,50,no,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,17,1.76,59,yes,yes,2,4,Sometimes,no,2,no,2,1,no,Automobile
Male,27,1.72,83,yes,yes,2,1,Sometimes,no,3,no,2,1,no,Public_Transportation
Male,23,1.87,122,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,22,1.73,98,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Male,18,1.70,50,no,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,20,1.59,45,no,no,3,3,Frequently,no,2,no,2,0,Sometimes,Public_Transportation
Female,40,1.50,50,no,yes,2,1,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,23,1.53,42,no,yes,3,1,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.63,106,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.87,121,yes,yes,3,3,Sometimes,no,3,no,3,0,Sometimes,Public_Transportation
Female,26,1.74,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,32,1.68,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.59,42,no,yes,3,1,Frequently,no,1,no,2,0,no,Public_Transportation
Male,33,1.70,85,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Automobile
Male,25,1.84,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,18,1.54,78,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,21,1.62,68,no,yes,1,1,no,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,21,1.60,47,no,yes,2,3,Sometimes,no,3,no,3,0,Sometimes,Public_Transportation
Male,33,1.85,125,yes,no,2,3,Always,no,2,no,1,0,Sometimes,Public_Transportation
Male,35,1.77,80,yes,yes,2,1,Sometimes,no,3,no,3,0,no,Automobile
Female,22,1.60,45,no,no,3,3,no,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.60,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,17,1.64,59,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,27,1.70,78,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,19,1.70,50,no,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,31,1.71,102,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,31,1.77,83,yes,yes,3,3,Sometimes,no,2,no,0,1,no,Automobile
Female,35,1.60,73,yes,no,2,3,Frequently,no,2,no,1,0,Frequently,Automobile
Male,21,1.75,78,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,20,1.60,56,no,yes,2,3,Always,no,2,no,2,2,no,Public_Transportation
Male,23,1.70,95,yes,yes,3,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,26,1.61,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,25,1.71,71,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,27,1.75,73,no,no,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,23,1.68,122,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,18,1.79,52,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,39,1.57,70,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,22,1.68,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,31,1.69,101,yes,yes,3,2,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,41,1.57,82,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,26,1.57,102,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,35,1.75,106,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Male,21,1.78,105,yes,no,2,3,Sometimes,no,3,no,3,0,Sometimes,Public_Transportation
Female,18,1.61,53,no,no,3,3,Sometimes,no,1,no,1,0,Frequently,Public_Transportation
Female,18,1.79,50,no,yes,1,4,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Female,18,1.77,128,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,27,1.68,80,no,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,21,1.75,95,yes,yes,2,1,Sometimes,no,3,no,2,1,no,Public_Transportation
Male,33,1.68,83,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Automobile
Male,21,1.70,75,yes,no,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,21,1.61,53,no,yes,3,3,Sometimes,no,1,yes,0,1,Sometimes,Public_Transportation
Male,29,1.70,90,yes,yes,2,3,Sometimes,no,1,no,3,0,no,Automobile
Female,26,1.61,102,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,22,1.60,45,yes,no,3,3,Frequently,no,3,no,1,0,no,Public_Transportation
Female,22,1.69,80,yes,yes,2,1,Sometimes,no,2,no,3,1,no,Public_Transportation
Female,18,1.73,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,31,1.82,126,yes,yes,2,3,Sometimes,yes,1,no,1,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.79,105,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,21,1.81,152,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,17,1.76,56,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.75,78,yes,yes,3,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.70,84,yes,yes,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,56,1.66,80,yes,no,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.72,50,yes,no,1,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,19,1.56,64,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Automobile
Female,18,1.60,45,no,yes,3,3,Frequently,no,1,yes,2,1,Sometimes,Public_Transportation
Female,17,1.60,65,yes,yes,2,1,Sometimes,no,2,yes,0,2,Sometimes,Public_Transportation
Male,22,1.74,96,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Female,18,1.72,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,21,1.83,66,yes,yes,3,4,Frequently,no,3,no,1,0,no,Bike
Male,24,1.70,90,no,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.67,103,yes,yes,2,2,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,35,1.67,74,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile
Male,31,1.78,121,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.66,110,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,20,1.59,57,yes,yes,3,3,Always,no,1,no,3,0,Sometimes,Public_Transportation
Female,23,1.63,83,yes,yes,2,1,Sometimes,no,2,yes,1,2,no,Walking
